id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key__0,key__1,key__2,key__3,key__4,key__5,key__6,key__7,key__8,key__9,key__10,key__11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
4f3RDq9nYPBeR1yMSgnmBm,https://p.scdn.co/mp3-preview/e49f3077ccea0edfbd6bf82a4c08c40e940b5e51?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5027502750275028,0.8350747694566518,0.8449487065120428,0.06318812829104833,0.005741364702406798,4.454732510288066e-06,0.1378737541528239,0.5340654654014289,0.5520386828585349,0.8544239724455467,0.10634093471853887,0.21316478685712348,0.13879993554748055,0.2872104801363783,0.2874752816704831,0.6689228502613508,0.28644893455843473,0.4313900135615474,0.31069228770225576,0.6750341892450034,0.2448040548759637,0.528951431939588,0.3837301990278053,0.5822132736188934,0.17502085592898525,0.5639433671322137,0.3126407120331348,0.34644921787278804,0.30525108287732156,0.4432224906216992,0.2608470214641486,0.4862259307963861,0.24911651580541233,0.48388899304912947,0.2927533664051295,0.4736992303301798,0.5630647949868994,0.6991397097432435,0.7375372880546491,0.4234437260317754,0.40311002081988323,0.35291966521017815,0.4276919092059876,0.4334452911520998,0.552511053513104,0.3580581010125952,0.4245211951224244,0.5572039021528367,0.7117632917261755,0.35953110584998643,0.37229217026665506,0.37743968283567897,0.45657834633536737,0.5227296055628252,0.7519951827245848,0.4601288309329426,0.5515459162576506,0.4342554085137942,0.5287617136501873,0.5480190310117965,0.29764750471727863,0.3065973972806584,0.20360213141828054,0.3600156206274606,0.193635704276341,0.3858188989903535,0.17185655324907587,0.6340158302521419,0.1676720858720125,0.7152935299829124,0.16975228985194607,0.6595672713096521,0.23967786064050436,0.6568913289637897,0.21166953773940547,0.33553140329183506,0.5186412117256385,0.628930229655386,0.23036387319138107,0.6307049299172713,0.2543243765483865,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,3,0,3
5adBpeh1CjHAzlM2i8nYFR,https://p.scdn.co/mp3-preview/0d0213f3e5c165066c2f4f2dab787ccf28674054?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4730473047304731,0.9346332927724535,0.9078947368421052,0.06893250359023456,0.0005726816486119019,4.886831275720165e-06,0.16943521594684385,0.3186906919714256,0.27000906629496907,0.8781314196167284,0.1268692572296218,0.23882938424880373,0.2640979887913803,0.42120404189847993,0.2700210522258881,0.6639169570564722,0.23331069644877322,0.5005780081295044,0.22946151945296975,0.7118046973049657,0.19076850353793776,0.4592374296171773,0.26469560127143815,0.6496712233351614,0.2529841899642719,0.5299863763104227,0.23536409928186997,0.4920008013885939,0.2636435741229441,0.5321706706775297,0.2111747159603069,0.5195799153198473,0.26325841396790134,0.4150127948764162,0.230043550484761,0.40317146702425055,0.5034503539970356,0.4442623039741085,0.42065916955939836,0.6427711809882125,0.5659377336318624,0.4244789177587311,0.4130581875318759,0.4368061212700553,0.48854470398783456,0.46560549179114014,0.6449644525705507,0.41310373432848235,0.4019675060257011,0.5758804444583325,0.6951158521607238,0.46491227102264565,0.4414391776972613,0.7247670501939212,0.7050797176499743,0.4998351270968559,0.5121833527605253,0.39330363030472265,0.40417691704601744,0.5329851260264997,0.24734158488636981,0.5534677595295302,0.1487470436515582,0.4333936409410936,0.19262435994371588,0.4629968758891289,0.19120211534694484,0.4495197212993628,0.141548862282738,0.5129657803408766,0.1171043810391932,0.5603993242675105,0.41858967947490755,0.6526856905886316,0.35758515169911154,0.2059398570851556,0.7685746904717701,0.6971760515024359,0.26197359045797775,0.6809598291813619,0.33687438569236394,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,3,0,0,2,0,3
73YOLxia81uwDIy7g1TClf,https://p.scdn.co/mp3-preview/a34b3bf87509453daf58e73e17b7b8ad40d9a1c2?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8481848184818482,0.6781946721105403,0.7721063782337199,0.18286261369076112,0.3192760080666396,0.003065843621399177,0.14285714285714285,0.9488218360166331,0.40866787139429744,0.7061869619432446,0.3911670586136497,0.30957258204652693,0.4226711410289418,0.5427704135264564,0.3422560752737476,0.43115595213692726,0.36695363428203326,0.536256357905758,0.4456579218739236,0.4953132501032561,0.3687088978372466,0.33654522939379816,0.3782564959590378,0.44982930307224894,0.2897813320716472,0.4228622721206109,0.44033120247966795,0.5289490455214858,0.4059312966581405,0.4612551898586487,0.4551518377925704,0.5617504595176269,0.5017087278525778,0.4547701509879345,0.4414503623978271,0.7532411291416227,0.671720126685112,0.6284838586878406,0.5837624972548514,0.40713780713983305,0.42487646619351616,0.37647721371534326,0.49573426096281187,0.3937892881170923,0.41819808844333184,0.6215725752309353,0.6957011343196247,0.4732460734180829,0.5147791073871492,0.5223647881222993,0.5330530441366935,0.46726473075586683,0.6132953110454327,0.36120937266419684,0.42623997695588905,0.4942912471841587,0.5898093577141081,0.52422936747868,0.47877271230730234,0.40378647253145766,0.12862430666854102,0.5395322832648745,0.2205329909080319,0.39600571326372846,0.14991813964736317,0.5583574891665909,0.23472738257764816,0.5112404364005515,0.2358566608213271,0.43689559390834154,0.18221208793144972,0.33609474014110857,0.47593964310847353,0.6042334139820491,0.5480730019987818,0.3030607533110161,0.49708322863726107,0.7510690948672943,0.3809686262471896,0.6735599415375075,0.5568018014237999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7aqfrAY2p9BUSiupwk3svU,https://p.scdn.co/mp3-preview/a4d013ad2c035152398ea652a7b5a0e374777432?cid=5fe60eee742d40ef853bb1ae66209140,1,0.44884488448844884,0.6409859310733214,0.8217551293487957,0.7103877453326951,0.02780967346744406,0.0,0.5996677740863788,0.23126132849984007,0.7105138183903932,0.7705335112642511,0.29689340552132554,0.2448329767418938,0.5668399322889026,0.7049363313409407,0.44675681632716246,0.3818291867377267,0.4195351480013129,0.6576819981275297,0.4319357135573244,0.6218904347930189,0.32801951263268625,0.372692326626215,0.5242602045093183,0.643279713505443,0.416605615452097,0.5256002961728622,0.2502107693313209,0.6090243021930399,0.5429281449064514,0.6476118352225301,0.396728553186095,0.7008060394803617,0.4059321212290467,0.753713903319982,0.3095367501096865,0.5475659508887591,0.6491499084180441,0.6535222991769112,0.8040977239939922,0.49744287700792267,0.6552959747389764,0.42625973916139864,0.5887737680469209,0.40151307171364453,0.5583693257956331,0.38761474892601255,0.5447248467849699,0.4231313155573304,0.5890683325560827,0.42145764493755994,0.5114828458933351,0.5652451582071398,0.685498368200594,0.6280333718363027,0.6458170803237133,0.6511238274856261,0.6731535549889358,0.5911708049156401,0.6105538903977662,0.42732522874128215,0.3090867058406806,0.3430654915572291,0.2952927541399171,0.15865398118603669,0.30051397608877783,0.4643660294516762,0.2573748184557535,0.7204426288669494,0.34689284117344504,0.22049557234820666,0.14410147854675232,0.4122273946843397,0.6510884193396289,0.721240940723923,0.7275921093501064,0.3422705608019929,0.4591058497036826,0.8539203121711322,0.4764827225763126,0.8187895839792257,0.61721912406953,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,0,2,2,0,0,2
2WfaOiMkCvy7F5fcp2zZ8L,https://p.scdn.co/mp3-preview/ed66a8c444c35b2f5029c04ae8e18f69d952c2bb?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5621562156215621,0.9044640432828167,0.825685771632471,0.07371948300622308,0.018070701901435803,0.001286008230452675,0.11926910299003321,0.9008423072822264,0.22014444396474625,0.7507236391138945,0.37758115264527126,0.23422551334145436,0.33672571431021614,0.4348276639754525,0.19580772096093363,0.5221067310648765,0.2214321938163929,0.3653508322006266,0.3224216557699413,0.7165065914310399,0.2083041776575739,0.46635466309944074,0.3061079037256554,0.6158495659697127,0.31952215171268855,0.4754556350170343,0.2747597064301195,0.642044293865025,0.447590311865459,0.585094966099566,0.40766203587761607,0.5534703497223632,0.3235981374694072,0.337832086042112,0.2889646433792009,0.27662198253845527,0.4298400487741532,0.38208546966564144,0.6538020783844536,0.31093598115062215,0.3446108534865856,0.25823389383225553,0.28299253433131094,0.5434532331444124,0.8083478224977162,0.3094282658405416,0.3002822393235704,0.4357867106784097,0.7125335626769617,0.4421593763042266,0.6533970869112801,0.611184412987212,0.7472081470511411,0.43768987867104686,0.6255640464135968,0.29885728463348576,0.43310281188129934,0.4602217833065295,0.6182032134768141,0.5026701124852953,0.21363890145784536,0.36832579088752543,0.18824807560780904,0.4326345252099312,0.21791277145247837,0.5641751754398493,0.21562026392412528,0.4618445118090614,0.1642412269808607,0.42122275082139327,0.15253833393958166,0.5508347283692987,0.35565683369602347,0.672535233223411,0.3597009143807046,0.44033290717806484,0.564281060629793,0.7127256674067999,0.2708661523277031,0.6989309848878652,0.36709278115286925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
6I9VzXrHxO9rA9A5euc8Ak,https://p.scdn.co/mp3-preview/6de2791f84c1d637a0e24734b6df3997cc742da4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7832783278327834,0.8401029777049247,0.9294993309545049,0.2173288654858784,0.02499842394323549,0.0257201646090535,0.367109634551495,0.9520204712655935,0.5817354245431388,0.8154391329129401,0.5336201438610173,0.23890264864434035,0.441878465507861,0.42379270760018883,0.49977071570593024,0.4865412268115199,0.49506739902604896,0.5340532376865244,0.3667145538443165,0.6267930548045517,0.3991381849693947,0.5847321277996103,0.3635370878613962,0.5047373023754157,0.3937379805920013,0.6156071702622917,0.39586594036913825,0.46322904211162774,0.35331684362648536,0.5175541660752253,0.3542956603626135,0.513663082639087,0.3891682146659569,0.5060165792123693,0.3029544912695391,0.6425885018539652,0.6539771435434831,0.6288348127195659,0.5172406689499658,0.6554769157384557,0.5700649145201914,0.6603627659818403,0.6132882800558315,0.4771099352039649,0.5123041335850933,0.4994367088699278,0.6493366797487443,0.5249108969850489,0.5764004639921927,0.5767155857465802,0.5861758296522501,0.4511655592448397,0.5645293557986979,0.47502654989318344,0.5331088821863799,0.6008248183729157,0.6091693849917261,0.5422973385125538,0.47320522152170197,0.4473324815305396,0.18660495572928887,0.5019971137789256,0.15216733813208733,0.49402762129301653,0.1884068059709376,0.5091763377272407,0.20831636675704077,0.507983473455453,0.10759647277607015,0.5267454264254664,0.1481225034711694,0.5750185367792631,0.6675338199810186,0.6824636237616939,0.5673251601618232,0.23994649949843216,0.4677913366585944,0.7312830589847779,0.4756754779491213,0.694413428657344,0.5678677676530735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,4
0bILU0UiNDmA5Ff6whhb2R,https://p.scdn.co/mp3-preview/ff84c6f74e198ce32fde31707115f1a6efc5e2fa?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5588558855885588,0.6711551805629583,0.8568800178412131,0.01005265677357587,0.42770991828611293,0.0,0.14451827242524917,0.5991043821302912,0.5686848938256681,0.8634005461796715,0.11338383739885413,0.3092279208466548,0.1788064997451979,0.5595178960442818,0.1442415759474076,0.2826516091011581,0.16827863751417188,0.5026211335640931,0.19814226857828607,0.6402427865381968,0.09412008967841237,0.4141693028552654,0.25501200124170126,0.5063565760165539,0.15260914390057995,0.5279071796268947,0.16782368692831395,0.50092316033419,0.25744839477541165,0.6014429174326068,0.1612276335923445,0.5868800082976178,0.14710587396023195,0.5058918702426409,0.1953990533933082,0.4125711663081453,0.5270252629320971,0.6165469581379772,0.7822379356751354,0.2963039270221994,0.25255191721357173,0.5101435671941478,0.6692898308764994,0.3958965551107598,0.5260866936208225,0.6042380954344237,0.7619950206244863,0.2913440155581141,0.333012384683704,0.33653439924279943,0.41192009680435304,0.5897282441752878,0.7532515410213505,0.25084830595749313,0.3120768273291578,0.26253643488493694,0.4398210171488058,0.1719255422371858,0.2274626529394655,0.2620279617307987,0.2863116229205806,0.35842931305926384,0.3768568497452546,0.348743474491355,0.27424972522982594,0.5242658099804121,0.3504539494833617,0.5075675822009749,0.3429734385228199,0.38179115350669457,0.29692207421312816,0.4302825998883972,0.23271392168248092,0.6366098675197663,0.3167417370203308,0.3589451790062861,0.3370158131193217,0.8095667675339236,0.2442428852955289,0.7559703771390208,0.37141113403533654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1
5W3UniuRMkHHIpaiQo1hAW,https://p.scdn.co/mp3-preview/f9caf6ef33cbd70804a139a59b9f08cbe597da7c?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7535753575357537,0.7174146964470681,0.8972457627118644,0.13547151747247485,0.2610429822080335,0.0,0.11578073089700996,0.48608593666702216,0.4641757997767347,0.8019530913449351,0.2877411227028345,0.3652985430944918,0.3970725533051977,0.5786683457406822,0.5557360188140983,0.3218754612073383,0.5567184264989209,0.5155942135077776,0.544751683951007,0.4048450699447904,0.49449932818134845,0.3719872745898446,0.5396916081594179,0.3973286838923233,0.6009281103835749,0.5401055542919233,0.6496800384806856,0.3720178020011455,0.6130327832459443,0.5800921353532988,0.639328527702099,0.6764664179850866,0.5230072655732234,0.38846429049497655,0.6188079090711766,0.37461620422431213,0.4658117009402141,0.44272164435193706,0.656800711499367,0.564053012919032,0.7286489654847232,0.3707517510301955,0.4570429137951911,0.4615322611477802,0.7054577981340234,0.34522738737325287,0.46149388977531364,0.5086376536933507,0.7346666187286286,0.3220637795122293,0.45293364526475743,0.2820918702197757,0.4920798234512372,0.33299857352458145,0.5707265651900182,0.37496608202438353,0.4737980604627868,0.6407048679222535,0.7651941828799064,0.669740940897829,0.3395201936494845,0.3962339356922143,0.39800131776157643,0.6334330732916954,0.3235890384377732,0.4138049757267471,0.45777945113910123,0.3877307513237931,0.49194159245054425,0.30199418008698764,0.2179302674657977,0.3211697663219207,0.32459538132550236,0.5446404707566059,0.468659130489801,0.31954646285619415,0.27215282098166726,0.7443548302004793,0.49128260481326097,0.6296827687165057,0.6289665631255967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,2,0,1,5
10aWGOqSDBqvNzJ9NeKDbK,https://p.scdn.co/mp3-preview/aaad7ecd03105e7daf55b9756eca72ce85860f10?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6941694169416942,0.5162863665161557,0.8589150312221231,0.04332216371469603,0.2981916366350753,0.00013065843621399176,0.06544850498338872,0.49354941891459647,0.2794022412867971,0.7744159322921074,0.32050123404273606,0.3231460589380102,0.40107348596514175,0.6234072731942286,0.45518719669260366,0.49686608332479243,0.28078912792304306,0.6264730391310556,0.38496371529537776,0.6340748751449077,0.309168245329553,0.9001651556471663,0.2561251438382239,0.49413048290333694,0.25195692096080075,0.6386361002851678,0.22926521046797244,0.5069915783458663,0.2680538714703083,0.7229496451540427,0.3093669837373928,0.384687724341284,0.26890442303734036,0.6332995958472023,0.3263035686223704,0.41600282628104024,0.6736411337469184,0.33620049577353234,0.5042044296680643,0.4252946631986977,0.5396493519052704,0.5247746037136702,0.7505856898181928,0.32330867779210304,0.25799099988667906,0.5853869458084988,0.8051606945772141,0.38522397534599845,0.4414360001926041,0.4017665741379855,0.5467379097105629,0.3769602475414494,0.5018585864234173,0.40188845842641024,0.4654184884240063,0.5157675983983807,0.6718828247870068,0.3476422899850772,0.4385396343380882,0.42104329851865446,0.17648587647670422,0.5699902458669922,0.1188280033884973,0.5588959238640792,0.18052514257631078,0.5134004793627708,0.26710911977680285,0.5334183312947738,0.15658773892409966,0.4037671545524431,0.15324332692689796,0.23926968911719032,0.2676975257814949,0.52993628030692,0.515911389695628,0.3798296120986553,0.13460979208867396,0.7674562877337835,0.47338607120735904,0.6067604832712887,0.6358217836806562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,5
4RXsi1oTj3uaqoRC9UrwGA,https://p.scdn.co/mp3-preview/c2d16340f54ca825850adae6ba0f0323428526f3?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5038503850385039,0.8069168032663242,0.9352977252453166,0.07635232168501677,0.04527958122502588,0.0,0.12043189368770763,0.49568184241390345,0.7856530507774193,0.8924442172908358,0.15219224134055193,0.26419158550241384,0.19816031276253543,0.5916704171255602,0.07492963966301946,0.4072816823818797,0.24052871047982916,0.4665747470632017,0.18513752063041214,0.5865653326842,0.18458715436571768,0.6782357758544016,0.17371659052195454,0.5979924747753159,0.21431852003302226,0.6432980030487498,0.2090059911965323,0.4678952147245442,0.1669528942920228,0.4643311826031877,0.26806985812658046,0.5633531354993573,0.2061035817222991,0.5729495837486505,0.32356227978240537,0.4500378209271153,0.740200159346952,0.29094517070065257,0.48746319781878816,0.27784751132096736,0.34559782335351363,0.41749841710955854,0.6178462549486814,0.17175084478300334,0.20473492867354515,0.23327087605037827,0.4965281622956848,0.1726588963865866,0.26413094193772324,0.30129846092197,0.4432626395640882,0.49361993579406394,0.840448813842597,0.3531424835365139,0.4487245521945082,0.6855977068051691,0.9320620728026021,0.33411293606420345,0.3507901362603405,0.28784874357687285,0.218827306437185,0.4415513094652046,0.36728586317524775,0.4224429450056927,0.3025072781755581,0.6447921357906471,0.1288004497884853,0.4921525569075402,0.37474164511649005,0.33797712699256677,0.1836431960439972,0.47768515758173374,0.2523048317243634,0.6692240448188669,0.28808172338914073,0.3161527628295948,0.5027209124677117,0.8282256953189496,0.18999689344311504,0.7678132277216644,0.33590090284175467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4
5HM5trJxTouv3eUVcbW8sh,https://p.scdn.co/mp3-preview/2bc3509106727e56083996e4f3b7708d9b2d6b92?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7832783278327834,0.6118223232333391,0.8413247100802854,0.24605074198180946,0.10843229375099693,0.0,0.15780730897009967,0.8283399083057897,0.3163520189467061,0.777138038695036,0.4056538806832017,0.2001142478613181,0.3798649233087105,0.7055024188410061,0.45622624196992,0.30358377318848007,0.5117749312264215,0.4801311131314855,0.5448379087817048,0.521648312685437,0.41664075285400803,0.36224617563623485,0.4808121710427768,0.457839377194467,0.3798085052613625,0.438850027714032,0.3239182692519983,0.49589434619387773,0.47195110646788857,0.5690034383854725,0.45870866620647555,0.5248806113566236,0.39319812396537995,0.3324822785733865,0.3571332522744538,0.3528511277004793,0.48889415463485825,0.5603226117516225,0.8433009358461454,0.45083444254458105,0.553723473995168,0.5247086542894152,0.7287389060360552,0.3450820170562772,0.4272993474889528,0.5322062097104978,0.7417214357404252,0.41946309077703825,0.557502906049945,0.3651411513661137,0.5125358384029262,0.5054280687628844,0.7573526494980376,0.4090544891086432,0.48030950099540554,0.6140832287320948,0.7567218941722635,0.40951768104232966,0.5282923557229348,0.3420221049227943,0.20708186646385696,0.4566821507362742,0.13049016577754594,0.5683193867778084,0.22116378063220946,0.49002725719911394,0.1986356680852351,0.4507873360885994,0.1640298670096907,0.5143951915690547,0.17027079613877394,0.49608434425665576,0.6001719659737312,0.7840679964217478,0.5769574552762764,0.32556305250753903,0.398256753281772,0.917713637636998,0.3280432623494177,0.8904387717282101,0.4866824124588816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5
3PPRvK61DU5dzlKSeAOZgU,https://p.scdn.co/mp3-preview/e11d32008e6c2a3262fb1f3eed95412445183c47?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6677667766776679,0.5444443327064835,0.8366971454058876,0.032312111057922456,0.11244836449986632,3.230452674897119e-05,0.8920265780730898,0.5916408998827167,0.5630045824878651,0.7441902954517307,0.2877579950054562,0.3829085165490493,0.34873058409134033,0.4818531002820754,0.3767727149708133,0.33764401199139077,0.4349836473188364,0.6360729775428462,0.36728966848097655,0.5114480596830286,0.39358418376451,0.7670805739019696,0.3173184887104365,0.6194332124361803,0.2751051030942609,0.5756112289040719,0.28077374421053314,0.6747417158372442,0.4707375716419226,0.22725228518483082,0.4749089909724331,0.48786787525420716,0.2840941912974498,0.5626605255906774,0.31425718721908047,0.7415513983992791,0.7308722640228329,0.5068271881146297,0.6831498538285821,0.2809974138985616,0.34808579297527953,0.3469068494078332,0.5461049532866253,0.2191402371594554,0.2818405954705214,0.38872564745399263,0.7117343511236975,0.2826395038454963,0.3685403953575457,0.42178696513178776,0.4915261714048088,0.5252240031300869,0.7456500566691844,0.3446477149330976,0.46840903690450514,0.5386319819292904,0.7881069710629209,0.4770149423423685,0.4490735255076518,0.31054616126946266,0.3867808780371573,0.563067077473914,0.5219359067995513,0.4067650291192908,0.4661572733226981,0.7082313143048886,0.3841369901975106,0.4082768053555613,0.3984766605681322,0.45499106647790905,0.3660817141487144,0.3833329511316991,0.23462385938300187,0.5170699383976141,0.3502919389004717,0.571717596278543,0.4722072032088622,0.7009084604086059,0.37154833953680066,0.560530125200178,0.5036820887237691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3idS1vTmHLXIdqovJV0YAN,https://p.scdn.co/mp3-preview/c8befa65b338592dbf5e3a853edc97d39884d62d?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8096809680968098,0.5032130250706464,0.8765053523639607,0.18286261369076112,0.5261036516334129,1.286008230452675e-06,0.7026578073089702,0.4317091374346946,0.38450958745274105,0.6604564078471493,0.5720439079470592,0.3797170823163762,0.4945231191463248,0.7070691908702511,0.3586310403766497,0.4473311212462847,0.5589308228381589,0.8038402382978052,0.47616117683636205,0.6224417326275338,0.8130973327865574,0.5904916063690666,0.4278300186510349,0.36834817368549283,0.46054053129334077,0.7272876501027086,0.340849476972507,0.6303075238806967,0.5453808149467141,0.31059032280817067,0.6966218777006389,0.575518637412625,0.4765434250366965,0.37221987585079275,0.5325619415803421,0.46605048795845827,0.8399352476786848,0.428003987632516,0.5709172273587859,0.6120801374815131,0.7794078334114138,0.5481882024288672,0.8082220854579507,0.30234843263503314,0.5009194980076337,0.3252905223345818,0.7165744566784571,0.2929955355219383,0.5870947800645991,0.2922990282443432,0.575135615439851,0.3208123920789611,0.6896523136411254,0.40114176447060285,0.6158241898864194,0.5166424580951368,0.8084383735314766,0.45175376979768844,0.6423551716100182,0.3898873609421247,0.3965765641966019,0.5684796625938106,0.26188302195605684,0.543347863455091,0.2231915479614832,0.43352790249942624,0.5189594914175736,0.4857715760333841,0.2948393831812838,0.4941512688715841,0.31344453668891614,0.16016159485097947,0.3050121690092201,0.4464186752514747,0.5205960673400747,0.5460220267939802,0.664450339464612,0.7455359541519034,0.6813831885691869,0.5845165305727599,0.8406890470680889,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
0Cy7wt6IlRfBPHXXjmZbcP,https://p.scdn.co/mp3-preview/b2eeb0b7e6a6d9743c4240383d68377dd323d8a7?cid=5fe60eee742d40ef853bb1ae66209140,0,0.46974697469746984,0.5977433401381752,0.8537020517395182,0.014360938247965534,0.27108315908020697,0.0,0.13953488372093023,0.3122934214735047,0.2855204485040613,0.8111846139608595,0.6755361620062463,0.344887002862785,0.5901125777620402,0.4657493436298633,0.17703254332191637,0.4160369350210105,0.17783718967128997,0.45986624903096585,0.071921701274722,0.5522501551335746,0.13788159681596987,0.5414070271978914,0.12745488331058147,0.4660827777286901,0.21257398835897973,0.5834261313970535,0.09413870326439872,0.46406419837221236,0.10765400410324555,0.5070348319462068,0.11071330390220024,0.5219572302255545,0.17654750806065816,0.45279694191855857,0.14404752556383305,0.5387439705691354,0.6655510682512098,0.3429610488898235,0.35069709507708363,0.338119492209218,0.2703233515322976,0.6327290080994479,0.6603927545685937,0.2765037466953051,0.20106867143470442,0.4036732470741065,0.6836379397999504,0.22988378061467402,0.1837679809026938,0.45132384400363484,0.44702452263789494,0.6381474459527987,0.7698788048492851,0.33353639946216357,0.23499911943744795,0.6066204177621324,0.8199138153304641,0.3456520121101005,0.26390005625349755,0.2582303176211504,0.33264087919407104,0.5801420433807765,0.49593662072987804,0.5638161026654286,0.4286658421325611,0.6309803878481207,0.5312353898782478,0.39656821065195824,0.4400341345653319,0.5661448155178206,0.393719875921793,0.42786708555965786,0.34511790691345,0.5848459195061599,0.4584843660036468,0.2869377778315516,0.4594432199919667,0.6950368468230312,0.5796474265487268,0.6407190793322968,0.5919704086856821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
1boXOL0ua7N2iCOUVI1p9F,https://p.scdn.co/mp3-preview/ee5340b8b4f71426681b2a59a5118fd14ea19b4f?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7095709570957096,0.23671798791218737,0.7927910347903657,0.03518429870751557,0.09086198422469338,2.4897119341563787e-06,0.10498338870431892,0.33468386821622775,0.4652674557015894,0.6152324294891091,0.5526836748545318,0.2650057440613354,0.5409271213691889,0.675197708423957,0.507309283182609,0.6147940581121246,0.4201335787239701,0.38968529480579933,0.5060897657306237,0.6294936759374358,0.3881251984665637,0.294298322000055,0.4176800213948409,0.7305810934757133,0.5443541409192465,0.27847400504853786,0.5845252542639641,0.45959165630260834,0.504331471077025,0.7403617395756181,0.5415452764303873,0.2251214823101457,0.5658786636633757,0.5015369143813727,0.5743033902134586,0.2573814643845543,0.5106127690827416,0.2947724339621746,0.46609548929669625,0.5553823444264375,0.7608613751985001,0.5246770744953322,0.672379964737275,0.3303412904792898,0.41457637936813463,0.5001814493595966,0.7761603691018435,0.47479484921389004,0.5022211904056472,0.5598371316337876,0.7357409597171872,0.3771817941509601,0.6695321989073939,0.22552576892729587,0.3950035081269306,0.3597591542568123,0.7041699909703723,0.25018553927156006,0.3496484835155578,0.35001292014514984,0.5334995244961407,0.6567530543514523,0.6429336740349127,0.5035514624153463,0.690552337414489,0.3675721571726322,0.5289605751017814,0.2971703829920337,0.5888832680553304,0.31670956175489273,0.4006933951389122,0.34251763860542256,0.43446005752168043,0.5887593225166676,0.5108355766728926,0.6316903143944073,0.5382701155747776,0.7403657364591355,0.34950583336064944,0.6904390048322466,0.48406933602656216,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
