id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
1nQaTUDJ7Rc4yOvZmg9Ozr,https://p.scdn.co/mp3-preview/2f0692571f94cf8573032998a3b9ae7e40d4eba5?cid=5fe60eee742d40ef853bb1ae66209140,1,0.9548358669310422,0.6832228803588131,0.7951141325374453,0.7420443587270974,0.028110878773609266,0.0,0.17940199335548174,0.9893718779891595,0.49765611920308045,0.7002063483765352,0.41064619955166887,0.15039117851657302,0.7656713190647275,0.5457938141398366,0.6994719607277828,0.5223660522013917,0.5957453413802181,0.5042523923923695,0.7918499314277252,0.7000504807644344,0.5282167219641536,0.5868720106016586,0.6072034234832175,0.7448056338654784,0.567811623332912,0.428913859807112,0.47240015956515913,0.5325820934730352,0.491833285074691,0.6035903996948685,0.541858120455412,0.6152356501220565,0.49253111516133746,0.5814268189827628,0.5187890545959817,0.5247925814346429,0.6133732959479881,0.5211053426098309,0.515256469641564,0.45816119397149146,0.4500182211185577,0.4690086013577954,0.5414111372868429,0.5241086770441217,0.6077665696359842,0.5672663154550672,0.6008194299282518,0.5382965075829976,0.5216001713223388,0.642918201627315,0.4592717266413292,0.7463199605994069,0.5236618551465515,0.8455316018653507,0.4399871292100662,0.8089276310008938,0.6023801156647117,0.6018421062964345,0.6518045692081529,0.40691212855456643,0.2401915988530942,0.39833337063990776,0.5297400888522805,0.4174713595341296,0.08260892366581551,0.14992564834989558,0.37377116377781444,0.6481956315454933,0.21602142753871334,0.6954636038367258,0.5100460248483293,0.4670532686643266,0.7370252020190716,0.7802180640678988,0.8008556835654124,0.4231871500380686,0.5674650393415248,0.7662082732704798,0.561789838251583,0.7705859969254917,0.6555523302286127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
3XODNjYATzcoCGlaEDdpIn,https://p.scdn.co/mp3-preview/bfac1ac92e5fd4f12d1e397bcc58b6d44cbebd7d?cid=5fe60eee742d40ef853bb1ae66209140,1,0.44811632518175815,0.21057130502116878,0.49806555021278953,0.1398264223722276,0.9718875047579143,0.9477993858751279,0.22093023255813954,0.1858858539696036,0.4118726577290113,0.44669127762996974,0.8453181887016523,0.6688157325966786,0.3071123684841135,0.23450338269453447,0.12978052896778355,0.4883814548443932,0.5366834152380069,0.3121055606566325,0.12212377143869757,0.36938123552169777,0.2578045333263552,0.3537215132248852,0.17930386686956434,0.28268992804440274,0.29687769332012304,0.3480589572684863,0.18980067686821012,0.2939901011003746,0.19301284398229251,0.3365337458672747,0.2427138982751183,0.38174992313590683,0.42491146598854307,0.405377713799049,0.3244887267930086,0.22862824836468493,0.48276309198077444,0.17783955838829574,0.31189149815308354,0.38261035379842545,0.36080930799137545,0.7327614980974637,0.8257602992399371,0.264763202570355,0.23036125980948363,0.24832026671370488,0.5328637053873114,0.22307159550967043,0.2833603004158355,0.5361911275210156,0.6713957328196082,0.4101491489751939,0.6346524545767571,0.23731786573301766,0.23907395108216245,0.518526356288329,0.7765856402246285,0.24180764648724629,0.29267675963555023,0.33754495568813586,0.2854023268041286,0.6237110261001957,0.193229619015315,0.7211851595188885,0.3466165697656358,0.37670411398766507,0.32409352319076395,0.6476182115329552,0.3205333184864077,0.5676266509477065,0.342492850861042,0.27125997353845305,0.08277651982793835,0.25906439272847837,0.12191135152727503,0.4949881499332873,0.6057530380945135,0.28658424130494214,0.20274991232460418,0.2596412710627721,0.16502232707048098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
39j2eJDZPXdi2j4szeT4RA,https://p.scdn.co/mp3-preview/000b9f01cc91efd4322f343be7aa8992767a884d?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5935228023793787,0.4871227586761734,0.8769689935334106,0.010848601735776287,0.38152510467411505,0.0,0.10614617940199336,0.3251142523116166,0.5995891769372432,0.8307879918594081,0.14954586616559862,0.362760091059574,0.235836078573897,0.46979121444678756,0.12010689189180876,0.467075762146565,0.14501569502009648,0.6120142558265669,0.11311159405960286,0.5921339396345832,0.20453167950419066,0.5862145251015578,0.17290573954295346,0.5868977155909281,0.1210710781055993,0.47581223084679924,0.14342655617060351,0.5831124499027219,0.2843439717084378,0.719030562999226,0.2536308049668364,0.5864404686672322,0.21988229401961606,0.5798752515552791,0.20782691566535488,0.21129828390671584,0.38855693300911237,0.3610795032484232,0.5601935708119523,0.5658187076944611,0.864518760801279,0.3146034145501361,0.39552817615290575,0.42413177097402244,0.752405207579656,0.22925227486545696,0.3281116262546243,0.41738013784459305,0.7135598936124057,0.2921025050480099,0.5693207888904133,0.213607272476601,0.330203196114688,0.41131376588905294,0.6528583314802733,0.23572336239826994,0.3730490334211652,0.3499981753548646,0.6499187162954592,0.7164509522124651,0.22084397790990923,0.41221907912665723,0.46946431902771035,0.5423269369928967,0.3868849434107482,0.34117619257402176,0.19152676832811433,0.44558673280429706,0.41704595068869327,0.30784312763293964,0.22765364774543217,0.31560285224639,0.1758123647230754,0.5059978573500532,0.278031481446237,0.4476481036348914,0.3247660881700505,0.6908933872480425,0.30192077027763886,0.5688012986982712,0.41472345993083853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3dNv3OuX6ol9si6PZ9KSAh,https://p.scdn.co/mp3-preview/ae5d6d9c68e39795b7115c4805f1b95864e2fe2d?cid=5fe60eee742d40ef853bb1ae66209140,1,0.607843137254902,0.7355162461408502,0.7804952191455259,0.021456123432979743,0.34638448562150786,0.5557830092118731,0.1250830564784053,0.8288872356254652,0.3034810493374029,0.7578940873681846,0.25438078798013203,0.388141638360817,0.28203547362999387,0.5798750728668698,0.3223457625794661,0.3807956883783734,0.32021382562872497,0.4877204818211721,0.1848771828498449,0.5158875935041433,0.27738826999507055,0.6148209807196146,0.47225739605683287,0.4199401789791624,0.30858563709284104,0.5086616418584315,0.23942143407897432,0.5784617343540687,0.25593247733276664,0.3315328085952323,0.2224745912097395,0.4388372251877151,0.22666538991155488,0.3982149159424486,0.2932081748776701,0.5879795097915808,0.7290577238280165,0.3635175383133278,0.48983504691497753,0.44183075213128997,0.4861681133467215,0.6421357497209008,0.7399680509186015,0.22921582147866545,0.1801524906293127,0.2714687589526811,0.47105000722249624,0.2827643166980739,0.35580224606745947,0.5279993301687246,0.5547748822595603,0.5231441904501819,0.7036103135548717,0.35863371530289245,0.3901244519974023,0.47595046608310587,0.7525502966175783,0.4107489989280787,0.44347239845626857,0.3325793719069917,0.24033941327910102,0.5173835074930953,0.3007699430131518,0.42750491900613824,0.3061787664131489,0.581474996649868,0.2297260675756448,0.5025840261271208,0.2661956605766297,0.5170648670376599,0.11913438872800237,0.33261686925991724,0.2903268618194447,0.491051268453601,0.36282300137787143,0.31884681721829455,0.3220719717979057,0.7130248954537806,0.35017887464416375,0.5739173065213763,0.5010217352261659,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,4
3KrdXYHIv0fikr5qKOxRAq,https://p.scdn.co/mp3-preview/ae12077fc1dd9df73ec737d609ca842169716c1f?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7510464860101345,0.5444443327064835,0.9134471895208092,0.017116682738669245,0.16967737267125504,5.4554759467758444e-05,0.1644518272425249,0.4154532894037624,0.3623163208798567,0.8004994878827562,0.3493328914045185,0.4164451077904278,0.4859824389123578,0.5632222022754619,0.22481117169728468,0.43740264766158954,0.2961861581135666,0.44433136887875535,0.39826752887817557,0.657951418748915,0.41140678767351163,0.7808280544061708,0.5533948310131049,0.401444658151497,0.5573543800655442,0.7806312466275335,0.4900973580475593,0.5407341242269819,0.36795720898911405,0.6821084602967009,0.37187733785279736,0.6179928447863919,0.4436976183155617,0.6904611383279132,0.37943069502752985,0.5364823396038266,0.7285284105287724,0.5178970865989919,0.4249394013112668,0.7129727600479098,0.643790679232327,0.41499908770006716,0.41076025588065507,0.3562166667997827,0.3824027580598671,0.42263333317361745,0.5280475999633006,0.44758640447330833,0.39174415794367656,0.5202643103609282,0.5903402685740876,0.41202317292662544,0.43732428581802846,0.6522946630432354,0.5243528893745295,0.7136585470182916,0.67907486324146,0.44256080629913697,0.3492431077552068,0.6383592169803235,0.7602806480822093,0.6424574474292656,0.30261604040312173,0.600766819760971,0.5875392364206079,0.07762900421629593,0.3199214173733468,0.4349669087249228,0.6287149296821359,0.4376756454258285,0.39371291007314363,0.26629880945200884,0.33306267233155307,0.47096735595691136,0.43924857707248327,0.38534769432089844,0.3268140177886141,0.6909416667224586,0.4740265733943082,0.5477993055431339,0.5771078108763382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2,4
3gdPwk2wyOXNRnTA1KXnEr,https://p.scdn.co/mp3-preview/8080796f52a9890c557cb15aff35a69babf52ad5?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6750385547477419,0.4609760757851548,0.9390648317028685,0.017357762777242047,0.5572281999371506,0.0,0.12308970099667774,0.4622170262514615,0.38140864660201673,0.8211579822105973,0.36746052757231074,0.2655626065575552,0.8457136161961084,0.6099181203714598,0.5285824191399485,0.37780367600544873,0.5106108302889276,0.7181773032696315,0.3570825230376981,0.662320498981406,0.28517999728623183,0.36132525053846454,0.5857208977683293,0.6154974418766477,0.33929263206414373,0.4081490844794666,0.3829656866165059,0.40653124510297495,0.32904889819367483,0.6763622593154014,0.47697763379939767,0.3579260756342677,0.38110256317573726,0.5177858419774083,0.47138522836852675,0.23576257291956892,0.5909172539189933,0.15485318517809565,0.22685359405170863,0.3746247836621914,0.5672031592539947,0.6198021495658821,0.8613273483960739,0.29038670625196983,0.3605932858996065,0.523510402019463,0.9939773005207624,0.19373355075053644,0.3321587352350214,0.16234748396291765,0.4180183714690243,0.10508822634427956,0.33909036309447654,0.15214655041101188,0.19551766641091983,0.2896289664135656,0.6038761108243695,0.18916858312147816,0.3636205031372571,0.16540430439943465,0.4339948578600459,0.6879433004197858,0.38807144268405863,0.6684080877442805,0.4358563745090537,0.368699634656923,0.7847635451238879,0.4997454380689776,0.5641427950824743,0.5889356393271565,0.571529821666663,0.5881573694284283,0.7293221593540116,0.7765791405687372,0.7798848127001032,0.5455634983876223,0.19090761020477198,0.8371486239706631,0.7945521440824335,0.8419882412107857,0.7406120369602065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
13Uvqll8OQDjw3wDweIK9y,https://p.scdn.co/mp3-preview/a47837b5bf83f014598e194a8a3083dc695f783d?cid=5fe60eee742d40ef853bb1ae66209140,0,0.2983035910993611,0.9849153752551817,0.9749074227601835,0.09329797492767598,8.98495428290803e-05,0.1525076765609007,0.14119601328903653,0.49941545328940384,0.5033226442066221,0.9707364574317219,0.17485491463736397,0.13414555268634604,0.18534240941033725,0.4879220993595528,0.12414819037380256,0.67371116872653,0.17925173284500295,0.4074272193972547,0.15572280891532003,0.5952554665879193,0.11192395447941977,0.5141672036488959,0.12517820269769703,0.6246614547900503,0.07247652425608453,0.5234732053181779,0.07313179872879877,0.5382456711647459,0.0732110353110359,0.5614179576862334,0.1379645688719065,0.6334961375330146,0.20773294690133387,0.4937076043914399,0.12275162596276307,0.40227425279721885,0.712726379429033,0.3394843041994212,0.4560308140788319,0.5013845123910661,0.6183751780718133,0.4583713906135128,0.44198217109607346,0.5292791778970543,0.722314307303426,0.37641806846174736,0.4374264425289325,0.35596660607032116,0.4021987644648335,0.5803916548744291,0.7242269961183018,0.5361294775418264,0.7509909897003268,0.4600273896541813,0.6595512306036163,0.3624130834414734,0.5232272316976903,0.4073702296211966,0.5522702236729355,0.6623461108960023,0.40465431171808663,0.4745141769723542,0.5069168360170473,0.6060378046280648,0.31076991276897215,0.6980006948243742,0.46750987253078996,0.6835586096372831,0.3505554002177776,0.36555678533261426,0.40966917159002664,0.623672430870475,0.32254667338489884,0.807866343096246,0.23789726203873102,0.17524060461316848,0.6715612575889593,0.803009861001601,0.14503288790314248,0.8257396382407468,0.2283078396551336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3
3LmvfNUQtglbTrydsdIqFU,https://p.scdn.co/mp3-preview/daa63a8c071c8a7882888b9c136ee4d832c63b0e?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8523903943599912,0.46198171743480937,0.8202343447742221,0.08895853423336549,0.0340345831281916,0.0,0.11461794019933555,0.7768094377723458,0.5876959136627644,0.7141731550347952,0.4132690543944571,0.12948897919533786,0.46750458792411087,0.639018042860328,0.5593807789129339,0.3293624666534248,0.6849811657716418,0.712669512343399,0.6135497395710063,0.29085148878349343,0.7785740532854324,0.7492836521465661,0.8727535563278594,0.2885179793198941,0.7787278970865762,0.585986897106537,0.6997813238381942,0.6573127128838323,0.7254664791954051,0.06006685471174289,1.010898599696269,0.7342441351770839,0.8355957145216815,0.32615744590112294,0.6824803905678309,0.5773768967185692,0.6904957188036791,0.4921236294323109,0.5284758110932233,0.6206508724807399,0.7589850935472904,0.42764205723337884,0.4898489427542478,0.42154623383604095,0.669138838064342,0.3752595058738502,0.5966358618617942,0.3924043878097129,0.4590825031253143,0.5692939955052724,0.6910711103221672,0.41649813839473077,0.6475982455629004,0.44347121806339457,0.6836616955572212,0.35016358930149305,0.5630348034515671,0.5098072077640267,0.5597660270378353,0.5438473411594607,0.222089996001466,0.5615749368329608,0.28894021177134827,0.543758954117087,0.41728166569637737,0.5984355952840897,0.22980288719900416,0.3717214482327292,0.29761956909391374,0.34154205529018766,0.15750392505403243,0.7150510664244032,0.8223554156130387,0.9345911936271458,0.6537494820292353,0.6043198841129858,0.4198123487362355,0.9986434573757337,0.3407712583449285,1.0234234190532774,0.522386834523972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,4
2Ba6D8yeOe14QoHwMaQkAK,https://p.scdn.co/mp3-preview/87f690d5ae59802bbe0867d0e423944a4ff3216c?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6750385547477419,0.48008326712859145,0.7760183496379816,0.016634522661523626,0.018070701901435803,0.0013101330603889458,0.17109634551495015,0.3261770645127007,0.4846102332290177,0.7344498079139092,0.42961816249598456,0.3984373564492341,0.3076401694271266,0.4452108088734232,0.21195196248448764,0.7007487587163698,0.267644484766466,0.5609400948076119,0.26306386095938444,0.6982573960305758,0.17434388897516045,0.620340188182107,0.17728278525441216,0.5911241797942062,0.3175812574080723,0.5802012735430333,0.15346128242749868,0.61883186462048,0.2862562825072394,0.6338965278307219,0.3800978385210852,0.5998262241764429,0.2597211807221526,0.594183307924715,0.28081418029361066,0.601965031628838,0.7309253209051352,0.5478442295469944,0.5262652399266343,0.6887491589273342,0.739984787915432,0.46120772276105887,0.4841241034710902,0.4032956396434919,0.4586044054484417,0.43631720841379024,0.6916160592862737,0.2738529706559544,0.35287955527285797,0.3849459915242374,0.6041444776209477,0.26986784850256307,0.332204009753789,0.4480884958374141,0.5142334148679714,0.4720925211074042,0.6111670400025455,0.5230687112854763,0.5226948575985215,0.5041620421703773,0.44087023628148747,0.6711585768224073,0.5190930195120145,0.405020590125291,0.1617394164449254,0.41451789436562947,0.7343411238366744,0.6665011736473955,0.3798180013240783,0.4866400626050541,0.6408128622588868,0.23214056814283662,0.18532958298523605,0.41249154266204974,0.309659591183633,0.5044254337589389,0.4505993618776756,0.5837574282873785,0.3923252410554532,0.47522213296742344,0.38257482259865017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
67vFI9Q6kPpXCtpznWk9n3,https://p.scdn.co/mp3-preview/3b156b849da8e938232ce8a7dd880dbe7b3feea4?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5979290592641552,0.9034584016331622,0.9460841209307467,0.12729026036644164,0.2560228937719468,0.0,0.26411960132890366,0.7523647571474121,0.2206918311890687,0.885525968696087,0.2819918202752596,0.31506980076814745,0.37641965567078484,0.4527265138224019,0.3142592453267049,0.5789883595682808,0.3419011592603886,0.41392664702212084,0.2698717447776254,0.48097892777260115,0.33245361512605426,0.44061291861803914,0.29410616416886143,0.5124915116577377,0.2739612860021893,0.5224804221387284,0.36787484906354095,0.479204224962871,0.37083201797009707,0.5825705938091594,0.3325201838748026,0.5519218660749675,0.37793547991395254,0.5486754646348876,0.34608880453180296,0.3135660050019151,0.4788866376510154,0.5095551174694855,0.7744530922631845,0.32913994223719417,0.392352640437177,0.395947193460788,0.6186522137265444,0.2167844197685951,0.3299241089313343,0.4026027975320993,0.5416071479476253,0.6396867183379538,0.8109262889354499,0.36594079139854974,0.4651712133877798,0.34837926567188543,0.6382958608148546,0.324363401829045,0.39234520813422136,0.5418140987771938,0.774756193031573,0.36174636381714836,0.532235453724123,0.39608026294320814,0.2021281732156906,0.3630779463397861,0.26639791170795996,0.5393817509159144,0.2509011814141521,0.3111676284274564,0.2248846743638765,0.4864387067516528,0.17176365338897104,0.6162368890024016,0.22393238240233115,0.3802055408098443,0.32619008959252604,0.5714007605033669,0.38591818343343653,0.32918949385407625,0.5429727032613194,0.6925576704361336,0.3534900909884985,0.6227263346996771,0.4438614958366853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1MTELuKDa4b8VOHF97ffuY,https://p.scdn.co/mp3-preview/3c79d3c4bfd9f528e7d613f0114260f0fbfa40ed?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4943820224719102,0.9708363921600177,0.9312164925661858,0.10270009643201543,0.004576704185234677,1.2691914022517911e-06,0.15614617940199335,0.6535232224465938,0.717227523857358,0.9227202066656104,0.10053112441231488,0.2003143976955014,0.1572910855079922,0.41104220364725735,0.2839634094576998,0.5204730738848763,0.2917464557276663,0.37345818711410794,0.3244898486984433,0.7184697943457554,0.15657640676696155,0.6090819587254751,0.3375826998609975,0.5500202635832389,0.2820014720415195,0.636888490375088,0.20254476515505349,0.5808778418331799,0.2296942878044565,0.622104716165184,0.2624201831491199,0.77033666843238,0.2709841758075882,0.42321495150550503,0.28553877810305867,0.4696108483795036,0.4733991202002565,0.5776125342675857,0.6142149463876905,0.47891996175780094,0.426585741289496,0.5299712235909252,0.6100046846782425,0.4012344978667639,0.3667615706147226,0.5632799453147539,0.5377440706659572,0.8363193427267132,0.6337142219554783,0.5837432249080022,0.46249797852784025,0.4668208990759443,0.5598857768277363,0.49395591790218624,0.5050233780080317,0.567297118319869,0.5188418804398671,0.5459862397505179,0.6116439565934477,0.44045082753634773,0.19957880855302834,0.3547643882023039,0.3305653957966032,0.5350841480923921,0.2673983452819632,0.3828218332886035,0.16275098626092457,0.39552089493161513,0.20328386052541603,0.5225263802125117,0.11252953166478237,0.6322473726435158,0.3089263989899804,0.7372487033347448,0.2655335858551822,0.23091552463986798,0.6937679689123744,0.7686026962567041,0.24466887153312558,0.7643988362866132,0.28764256969010493,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,3
0GX5oOKtU0nnx5OkhenW2i,https://p.scdn.co/mp3-preview/6039138e242283f255978de62e01dabeda2ab6ce?cid=5fe60eee742d40ef853bb1ae66209140,0,0.711390174047147,0.7465783042870504,0.8603879953573205,0.12198649951783992,0.02258878149391386,5.322415557830092e-05,0.22093023255813954,0.579126368370709,0.49781066079408615,0.7556399898788674,0.4281398767395869,0.26533941560187707,0.4738253580058053,0.5452792111582282,0.5058254543555625,0.36509823781484546,0.4157370532168307,0.5703346776545006,0.42681540067281026,0.763250163114723,0.3305587765694919,0.6045846515425444,0.3652030989561302,0.5965849213438441,0.3300589720516137,0.38636227416248625,0.31337448624942377,0.5784800065895148,0.29699423165936595,0.5485392078506935,0.30792852883005445,0.4550398998358998,0.42068686184522813,0.31726762778908596,0.3129551174167165,0.32873079869194266,0.4564313736577969,0.3904011614692361,0.4694585202052108,0.5363103899736701,0.5510020385807302,0.42031814561596686,0.4083987982740495,0.6977433004905291,0.6910861075104492,0.4996592200789212,0.4505873159071947,0.7184079314459729,0.5791150425207107,0.7648525181011749,0.622471332813762,0.3908852784340107,0.41436139704847114,0.412214795365256,0.5774019264951249,0.3556922059284995,0.48841747857666623,0.4100979874857059,0.5413048475309192,0.5793212250254423,0.12349195815312573,0.44878193605515093,0.08521098347921184,0.5541761983532144,0.06660098300732709,0.5120541911316685,0.13198911084336493,0.6015203984738688,0.08519711374675877,0.4592001064230948,0.052627227239721644,0.5041534891218126,0.5339468265116363,0.6695727971083709,0.616916244772894,0.4089131467881497,0.4543604140595294,0.783576092072747,0.5017033966754778,0.7328690079712857,0.6389822276824824,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,5
07Vk1JPd5MgBJxdrMpnLNh,https://p.scdn.co/mp3-preview/4e910f8b4883083ad0136d03cdb078594cf05f19?cid=5fe60eee742d40ef853bb1ae66209140,1,0.35558493060145413,0.9467009925683082,0.9185043939645167,0.17092574734811955,6.655633248563786e-05,0.015660184237461617,0.5265780730897011,0.36443830375172714,0.6790621901119138,0.9126132066172137,0.053251806631304965,0.19943772018572187,0.09902419580272381,0.3291744181704467,0.22686539003354125,0.779787514977308,0.13816539930749522,0.5208107872721334,0.2045619399180083,0.7530102098842535,0.19370242128531773,0.7688176246553742,0.20720248627029741,0.6976858540044348,0.2091570665353331,0.7351701712356131,0.23175580378419647,0.4598677325150953,0.22445517215344118,0.5541750086873083,0.2257151932888864,0.6502816967146621,0.20469786373888516,0.6153518850624778,0.11265968365841933,0.6575416151904871,0.6178797725278586,0.6775153076173869,0.5569509665851069,0.7211001836104396,0.6014434788877674,0.5660732837483025,0.49331136539995374,0.3928817176422674,0.3176951661026731,0.5202005355980606,0.5243726908673392,0.5133696339359052,0.4701675451854247,0.5928414889674539,0.4516317700458138,0.6642732381865664,0.4687552334482243,0.7246227923317494,0.48193541926524563,0.6565916615024433,0.579659644333429,0.5721741559110765,0.45204158296156965,0.5184491883087263,0.13394230821435732,0.5649647270520458,0.16820583179296295,0.46159198948493063,0.1688492002147428,0.5515458320000458,0.16571971210999542,0.4937067910434238,0.14832535754583048,0.5099892873794272,0.09708590793919723,0.6145860838081959,0.14792873082490082,0.668270090337328,0.11506436592626104,0.20173689851491394,0.689614653186615,0.6719708073114046,0.20287527442584083,0.654918178455594,0.1835819788446196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3
0mzLV4QBLCu2Qs5an8xCe0,https://p.scdn.co/mp3-preview/c6084cfa050aa8d65b2a52fcc4c7163cb1e8ab17?cid=5fe60eee742d40ef853bb1ae66209140,0,0.618858779466843,0.586681281991975,0.8059746863427845,0.16827386692381868,0.24598271689977333,2.661207778915046e-05,0.27408637873754155,0.37187798915931564,0.58807582840732,0.7076799378292437,0.37389807221286075,0.3307007064657374,0.5309125273311918,0.5436752853858003,0.34290970224661654,0.562720058467494,0.5182871646413634,0.6564010955817304,0.526042199141654,0.6967728624987779,0.35055953028170134,0.43289748486394986,0.5482537265135281,0.6045363124033124,0.28446079564608195,0.6472756558744703,0.359864727811838,0.36310001519089385,0.430555507793637,0.6561442186424107,0.4352634129253326,0.4836602999736995,0.3239043465911125,0.4428436283876833,0.34168141750257347,0.45369802876030585,0.7576965360773558,0.4158217730721868,0.7211495273099771,0.2966802289006841,0.4607097092973066,0.3364291474723296,0.5495708491607341,0.3677735847356427,0.43030162944975914,0.6217524785032582,0.7757336163721413,0.5127534213015776,0.6294343871047298,0.5031126041749376,0.6337340857688831,0.41308029235116045,0.6826226423856077,0.2995731519712702,0.5151501862141175,0.3674878163855444,0.8165802932624688,0.2694458235143173,0.45898029878272645,0.3891842619885276,0.2929900251273769,0.5040865767191685,0.6481112105944312,0.43492566126203164,0.38199366150677366,0.40499779846946715,0.44294458714530355,0.4579340360486746,0.3728291403391307,0.6075407323171883,0.488128753541417,0.25479887617575875,0.3319581394964736,0.4894554956281984,0.5217439747684715,0.4413143168835809,0.2765520957084633,0.6646273729278536,0.5068414908889178,0.5403024277447279,0.6246175552657094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2x7MyWybabEz6Y6wvHuwGE,https://p.scdn.co/mp3-preview/95cc6f61db841d49e062c94e68a62a89da0c46c4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.8358669310420798,0.7405444543891231,0.9127839495937655,0.01904532304725169,0.02650445047406151,4.3602865916069595e-05,0.26578073089700993,0.7587416303539166,0.45251065693054643,0.8197438889762351,0.4299141709658985,0.1860942032429827,0.3013799567525367,0.6108869235861485,0.3847438306902361,0.4891616480069312,0.28580246598391107,0.47766623062940683,0.29379753528211366,0.6522055305368719,0.23745667796595088,0.6348281433937673,0.27530683050359955,0.554010793286013,0.29467262937106387,0.6304595872764956,0.2831087372635226,0.6487643041089869,0.31716252326292,0.4929288609745356,0.3240886002504266,0.6007247969121008,0.34736724052007134,0.4827708301000587,0.3853518813982936,0.345817130527446,0.544098795480801,0.4201096311810064,0.6482751259869095,0.34904469941290134,0.4212583436228552,0.46099945363826383,0.5600226149317853,0.5722169988390231,0.7281984087119094,0.47348747257018325,0.5467788385411565,0.5255651199140672,0.6901760729674248,0.4701707298492009,0.5135763366822584,0.6401044897354744,0.7743064801142552,0.45950321986442727,0.597337395829805,0.3898253702686628,0.591107820992816,0.44673816099790997,0.6508190684819746,0.46690578331330307,0.07630656442678856,0.388213821937888,0.11475889334065019,0.6123748358629805,0.13117741604803865,0.5359130309028816,0.16533853189180325,0.5454948157332707,0.0556164141904676,0.5344571665263302,0.10826988557979529,0.5246510765398188,0.398587324409736,0.7535443999669953,0.3987343494660631,0.25393758752731665,0.3562363296186215,0.8725386637632613,0.36352512749503496,0.8483674460308112,0.4353631643384993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4
